Filename,Predicted_Class,Confidence (%)
Proliferate DR.png,2_Moderate DR,98.34
Proliferate DR_10.png,2_Moderate DR,99.06
Proliferate DR_100.png,2_Moderate DR,51.89
Proliferate DR_101.png,2_Moderate DR,94.76
Proliferate DR_102.png,2_Moderate DR,91.17
Proliferate DR_103.png,2_Moderate DR,82.3
Proliferate DR_104.png,3_Proliferate DR,50.04
Proliferate DR_105.png,3_Proliferate DR,91.83
Proliferate DR_106.png,1_Mild DR,64.13
Proliferate DR_107.png,2_Moderate DR,89.88
Proliferate DR_108.png,2_Moderate DR,97.55
Proliferate DR_109.png,2_Moderate DR,66.86
Proliferate DR_11.png,2_Moderate DR,86.11
Proliferate DR_110.png,2_Moderate DR,99.27
Proliferate DR_111.png,4_Severe DR,77.75
Proliferate DR_112.png,3_Proliferate DR,63.17
Proliferate DR_113.png,2_Moderate DR,96.71
Proliferate DR_114.png,2_Moderate DR,96.67
Proliferate DR_115.png,2_Moderate DR,87.0
Proliferate DR_116.png,2_Moderate DR,89.48
Proliferate DR_117.png,3_Proliferate DR,50.73
Proliferate DR_118.png,2_Moderate DR,98.47
Proliferate DR_119.png,2_Moderate DR,98.06
Proliferate DR_12.png,2_Moderate DR,53.89
Proliferate DR_120.png,2_Moderate DR,95.41
Proliferate DR_121.png,2_Moderate DR,97.28
Proliferate DR_122.png,3_Proliferate DR,77.8
Proliferate DR_123.png,2_Moderate DR,97.2
Proliferate DR_124.png,2_Moderate DR,97.24
Proliferate DR_125.png,2_Moderate DR,67.03
Proliferate DR_126.png,2_Moderate DR,78.3
Proliferate DR_127.png,2_Moderate DR,99.34
Proliferate DR_128.png,2_Moderate DR,98.11
Proliferate DR_129.png,2_Moderate DR,97.81
Proliferate DR_13.png,2_Moderate DR,98.62
Proliferate DR_130.png,2_Moderate DR,89.86
Proliferate DR_131.png,2_Moderate DR,86.44
Proliferate DR_132.png,2_Moderate DR,98.71
Proliferate DR_133.png,2_Moderate DR,99.73
Proliferate DR_134.png,2_Moderate DR,86.06
Proliferate DR_135.png,3_Proliferate DR,87.89
Proliferate DR_136.png,2_Moderate DR,99.73
Proliferate DR_137.png,2_Moderate DR,98.63
Proliferate DR_138.png,2_Moderate DR,76.05
Proliferate DR_139.png,2_Moderate DR,97.21
Proliferate DR_14.png,1_Mild DR,83.15
Proliferate DR_140.png,2_Moderate DR,93.13
Proliferate DR_141.png,2_Moderate DR,98.37
Proliferate DR_142.png,2_Moderate DR,99.83
Proliferate DR_143.png,2_Moderate DR,92.17
Proliferate DR_144.png,2_Moderate DR,70.1
Proliferate DR_145.png,0_Healthy,56.75
Proliferate DR_146.png,3_Proliferate DR,68.14
Proliferate DR_147.png,2_Moderate DR,92.75
Proliferate DR_148.png,1_Mild DR,86.85
Proliferate DR_149.png,2_Moderate DR,84.8
Proliferate DR_15.png,2_Moderate DR,92.79
Proliferate DR_150.png,2_Moderate DR,92.31
Proliferate DR_151.png,2_Moderate DR,98.42
Proliferate DR_152.png,2_Moderate DR,97.04
Proliferate DR_153.png,2_Moderate DR,85.47
Proliferate DR_154.png,2_Moderate DR,99.49
Proliferate DR_155.png,2_Moderate DR,95.23
Proliferate DR_156.png,2_Moderate DR,71.89
Proliferate DR_157.png,2_Moderate DR,97.86
Proliferate DR_158.png,3_Proliferate DR,54.16
Proliferate DR_159.png,2_Moderate DR,95.52
Proliferate DR_16.png,2_Moderate DR,98.14
Proliferate DR_160.png,2_Moderate DR,53.96
Proliferate DR_161.png,0_Healthy,52.91
Proliferate DR_162.png,2_Moderate DR,79.55
Proliferate DR_163.png,2_Moderate DR,96.71
Proliferate DR_164.png,3_Proliferate DR,90.81
Proliferate DR_165.png,2_Moderate DR,83.3
